id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
21021,36,blue-collar,married,primary,no,81810,no,no,cellular,28,nov,158,2,296,0,unknown,0,0.11996242724333149
21022,31,admin.,single,secondary,no,5019,yes,no,cellular,27,may,345,1,521,0,unknown,0,0.057098408382818724
21023,33,blue-collar,married,secondary,no,69811,yes,no,cellular,27,may,345,1,323,0,unknown,0,0.012542631848740191
21024,36,blue-collar,married,secondary,no,-1674,yes,no,cellular,27,may,345,1,770,0,unknown,0,0.023226603607278764
21025,33,blue-collar,married,secondary,no,91567,yes,no,cellular,27,may,345,1,116,0,unknown,0,0.01579442635620107
21026,43,self-employed,married,secondary,no,82267,yes,yes,unknown,16,may,152,2,236,0,unknown,0,0.38300680592380154
21027,37,technician,married,secondary,no,36331,yes,yes,cellular,27,may,121,1,668,0,unknown,0,0.2656438708664942
21028,30,admin.,single,secondary,no,3008,no,no,cellular,21,nov,158,3,681,0,unknown,0,0.4810207544258617
21029,29,unemployed,single,tertiary,no,70153,no,no,cellular,27,may,121,1,155,0,unknown,1,0.5592136171742619
21030,33,blue-collar,married,secondary,no,75169,yes,no,unknown,15,may,345,1,277,0,unknown,0,0.03865014665730048
21031,32,unemployed,single,secondary,no,22994,yes,no,cellular,28,may,207,1,179,0,failure,0,0.06435847262307078
21032,32,management,single,tertiary,no,11493,no,no,cellular,6,nov,658,1,481,0,failure,0,0.20397457630202817
21033,30,entrepreneur,single,secondary,no,69798,yes,no,cellular,3,feb,101,1,684,0,unknown,0,0.6896111479135458
21034,57,services,married,secondary,no,22151,no,no,cellular,14,may,388,1,376,2,unknown,1,0.5928824350480296
21035,29,entrepreneur,married,tertiary,no,26289,yes,no,telephone,12,jul,158,2,523,0,unknown,0,0.2702721239109425
21036,57,unemployed,married,primary,no,757,no,no,cellular,21,nov,14,2,507,0,unknown,0,0.35011142125886596
21037,35,technician,married,secondary,no,6392,yes,no,unknown,26,may,121,2,730,0,unknown,0,0.10313343797834397
21038,31,admin.,single,secondary,no,75750,yes,no,cellular,7,jul,271,4,257,0,unknown,0,0.23885046773705296
21039,35,management,married,tertiary,no,88571,no,no,cellular,21,nov,101,2,431,0,unknown,0,0.4425997978943528
21040,34,management,married,secondary,no,53408,yes,no,cellular,27,may,1045,1,60,0,unknown,0,0.016778444724347072
21041,34,technician,married,secondary,no,82011,yes,no,cellular,27,may,345,1,570,0,unknown,0,0.016745357236887862
21042,32,technician,single,secondary,no,22747,yes,no,cellular,7,may,351,1,271,0,failure,0,0.07120616332124445
21043,51,retired,married,primary,no,94851,no,no,cellular,22,aug,158,4,15,0,unknown,0,0.4603175832143853
21044,35,management,married,secondary,no,62817,yes,no,cellular,27,may,345,1,124,0,unknown,0,0.01984154524259679
21045,34,management,married,secondary,no,97245,yes,no,cellular,27,may,345,1,306,0,unknown,0,0.024120040901454358
21046,48,blue-collar,single,secondary,no,38486,no,no,cellular,17,apr,104,1,126,0,unknown,1,0.899308286295637
21047,30,student,single,unknown,no,33719,no,no,cellular,28,jul,158,1,51,0,unknown,0,0.7318042383909974
21048,30,admin.,single,secondary,no,5906,yes,no,cellular,5,may,82,3,385,0,other,0,0.12688576227178625
21049,43,self-employed,married,tertiary,no,-468,yes,no,cellular,21,nov,14,4,72,0,unknown,0,0.1419117578928697
21050,35,retired,married,secondary,no,28359,yes,no,cellular,21,nov,87,2,227,0,failure,0,0.010149492163309095
21051,36,management,single,tertiary,no,82242,no,no,cellular,18,feb,158,2,730,0,unknown,0,0.6007113171743265
21052,30,technician,married,tertiary,no,1913,yes,yes,cellular,8,apr,138,2,283,1,failure,0,0.05292455481889606
21053,30,technician,single,secondary,no,70222,no,yes,cellular,7,jul,271,1,384,0,unknown,0,0.19187352423109763
21054,32,admin.,single,secondary,no,91057,no,no,cellular,21,apr,101,2,561,1,failure,0,0.41535448218151616
21055,35,management,divorced,tertiary,no,79288,no,no,cellular,9,aug,158,2,364,0,unknown,1,0.5499780325900607
21056,34,blue-collar,married,secondary,no,47271,yes,no,cellular,12,may,345,1,807,0,unknown,0,0.059446054781685825
21057,35,blue-collar,single,secondary,no,89109,no,no,cellular,7,nov,101,1,857,2,failure,0,0.774875083113247
21058,30,blue-collar,single,secondary,no,75570,no,no,cellular,17,aug,158,2,43,0,unknown,1,0.5314714400882672
21059,41,services,married,secondary,no,59939,no,no,cellular,8,jul,271,4,529,0,unknown,0,0.304187344415965
21060,31,technician,single,tertiary,no,2474,no,no,cellular,4,aug,158,4,296,0,unknown,0,0.08164019275882159
21061,35,management,married,tertiary,no,91519,yes,no,cellular,27,may,345,1,816,0,unknown,0,0.0123739263527495
21062,37,blue-collar,single,unknown,no,60127,yes,no,cellular,20,may,504,1,479,0,unknown,0,0.47798120605501043
21063,27,technician,married,secondary,no,55875,yes,no,cellular,27,may,345,1,502,0,unknown,0,0.031121025282998066
21064,35,unemployed,married,secondary,no,73116,yes,no,cellular,13,nov,14,2,169,0,unknown,0,0.15565650623945276
21065,31,blue-collar,married,primary,no,23151,no,no,unknown,20,jun,177,1,140,0,unknown,0,0.12809073943367041
21066,30,management,married,tertiary,no,36764,yes,no,unknown,26,may,518,2,65,0,unknown,0,0.26542876723094716
21067,51,services,single,secondary,no,97183,no,no,cellular,26,feb,158,4,48,0,unknown,0,0.5911408216787282
21068,26,unemployed,single,secondary,no,-4291,no,no,cellular,19,jul,158,2,667,0,unknown,0,0.5612222808742094
21069,45,blue-collar,married,secondary,no,1156,no,no,cellular,15,apr,158,3,3,0,unknown,0,0.8129639232015904
21070,36,blue-collar,married,primary,no,41418,no,no,telephone,3,feb,158,2,279,0,unknown,0,0.14482947136018362
21071,60,management,single,tertiary,no,101336,no,no,cellular,14,apr,826,1,568,0,failure,0,0.6012878925586121
21072,33,management,married,tertiary,no,57204,no,no,cellular,11,feb,1027,2,295,0,success,0,0.9020868213373798
21073,31,blue-collar,married,secondary,no,52197,yes,yes,cellular,4,aug,158,2,360,0,unknown,0,0.03499888639225573
21074,35,management,married,secondary,no,84758,yes,no,cellular,27,may,345,1,479,0,unknown,0,0.013766784510781949
21075,32,admin.,married,secondary,no,97813,yes,yes,cellular,18,nov,158,4,567,0,unknown,0,0.15635521066226818
21076,31,technician,married,tertiary,no,-2162,no,no,cellular,18,aug,158,2,786,0,unknown,0,0.2824933333775532
21077,35,technician,married,secondary,no,3058,yes,no,cellular,27,may,345,1,544,0,unknown,0,0.03980450050502349
21078,29,retired,married,primary,no,83979,no,no,telephone,7,jul,158,1,574,0,unknown,0,0.4242699090170079
21079,47,blue-collar,married,secondary,no,26092,yes,no,cellular,18,aug,72,2,232,0,unknown,0,0.17840922740596815
21080,56,unemployed,married,primary,no,6608,no,no,cellular,14,aug,158,3,517,0,unknown,0,0.4918116824075761
21081,33,blue-collar,single,secondary,no,55367,yes,no,unknown,16,may,755,3,490,0,unknown,0,0.4567170865457775
21082,31,services,divorced,secondary,no,16273,yes,no,unknown,16,may,658,2,833,0,unknown,0,0.18917570581674548
21083,31,blue-collar,single,secondary,no,66252,no,no,unknown,2,jun,154,3,114,0,unknown,0,0.278457386872418
21084,35,management,married,tertiary,no,85356,yes,no,cellular,12,may,345,2,617,0,unknown,0,0.09202209826921666
21085,33,blue-collar,married,secondary,no,71040,yes,no,unknown,15,may,152,2,491,0,unknown,0,0.1475283807411956
21086,31,entrepreneur,married,tertiary,no,25507,no,yes,cellular,28,jul,271,4,341,0,unknown,0,0.19025458292971853
21087,41,entrepreneur,married,secondary,no,71495,yes,yes,unknown,4,jun,319,1,398,0,unknown,0,0.04211921102013826
21088,35,technician,single,secondary,no,92998,yes,no,cellular,7,jul,271,1,759,0,unknown,0,0.19738812789187796
21089,31,blue-collar,married,primary,no,33941,yes,no,unknown,15,may,152,1,408,0,unknown,0,0.10219746126438208
21090,31,technician,single,secondary,no,45623,yes,no,cellular,27,may,345,1,614,0,unknown,0,0.028533864624935238
21091,37,blue-collar,married,primary,no,74227,no,no,cellular,18,aug,158,3,236,0,unknown,0,0.528012500039599
21092,49,entrepreneur,married,secondary,no,84537,no,yes,cellular,21,nov,158,1,736,0,unknown,0,0.29086411213649405
21093,32,entrepreneur,single,secondary,no,57666,no,no,cellular,30,may,101,1,539,1,success,1,0.9115289403149446
21094,33,technician,married,secondary,no,58152,yes,no,cellular,27,may,345,1,369,0,unknown,0,0.008924094451018438
21095,35,management,single,tertiary,no,6524,yes,no,cellular,30,apr,126,1,756,0,unknown,1,0.8653567675062503
21096,34,technician,married,secondary,no,37666,yes,no,cellular,27,may,345,1,688,0,unknown,0,0.015651995156142417
21097,33,admin.,married,secondary,no,69118,yes,no,cellular,27,may,345,1,818,0,unknown,0,0.018629354681569635
21098,34,student,single,secondary,no,24199,no,no,cellular,6,nov,101,1,706,2,failure,1,0.8099281530398008
21099,35,blue-collar,married,secondary,no,80646,yes,no,cellular,27,may,121,1,523,0,unknown,0,0.10768415412117163
21100,48,management,married,tertiary,no,52508,no,no,telephone,4,feb,158,2,573,0,unknown,0,0.2817061304520075
21101,39,unemployed,divorced,secondary,no,25833,yes,no,unknown,2,jun,87,1,672,0,unknown,0,0.07748158620620367
21102,43,services,married,secondary,no,78499,no,yes,cellular,27,may,177,4,251,0,unknown,0,0.3327938965898069
21103,34,management,married,secondary,no,16686,yes,no,cellular,27,may,345,1,482,0,unknown,0,0.036132719973162024
21104,29,management,married,tertiary,no,10079,no,no,cellular,17,jul,158,3,632,0,unknown,0,0.808637071560275
21105,30,self-employed,married,tertiary,no,100256,yes,no,cellular,7,nov,427,1,401,0,failure,0,0.056548936040255675
21106,34,blue-collar,single,secondary,no,56346,yes,yes,unknown,16,may,658,2,437,0,unknown,0,0.342603875439386
21107,53,self-employed,single,tertiary,no,2973,yes,yes,cellular,21,nov,82,1,585,0,unknown,0,0.04990482026767878
21108,32,management,married,tertiary,no,85526,no,no,cellular,28,apr,101,1,592,0,failure,0,0.11294274488981487
21109,34,management,single,tertiary,no,60179,yes,no,cellular,27,may,121,1,823,0,unknown,0,0.24182497113483986
21110,30,management,single,tertiary,no,100135,yes,no,cellular,7,may,101,2,765,1,failure,0,0.13560454714154646
21111,36,blue-collar,married,primary,no,78033,no,no,cellular,7,jul,271,1,261,0,unknown,0,0.27928473296601963
21112,30,management,married,tertiary,no,96536,yes,no,cellular,8,apr,87,4,-1,0,unknown,0,0.7163719357179742
21113,31,services,single,secondary,no,23647,yes,no,unknown,15,may,152,1,702,0,unknown,0,0.19347505933727724
21114,30,admin.,married,secondary,no,43934,yes,no,cellular,2,jun,184,1,190,0,unknown,0,0.20492333382899983
21115,29,self-employed,single,secondary,no,1086,no,no,cellular,7,jul,101,1,567,0,failure,0,0.16718038485188408
21116,31,management,married,secondary,no,28522,yes,no,cellular,20,apr,101,3,337,1,other,0,0.2602205578198513
21117,32,technician,single,secondary,no,83475,no,no,cellular,26,aug,158,2,743,0,unknown,0,0.36955301925655354
21118,30,blue-collar,married,primary,no,84307,yes,no,cellular,27,may,189,4,0,0,unknown,0,0.47006489662107825
21119,31,admin.,married,secondary,no,57566,yes,no,cellular,30,nov,101,3,282,1,success,1,0.7356679351729157
21120,30,student,single,tertiary,no,-1294,no,no,cellular,18,nov,158,1,351,0,unknown,1,0.7314975534183633
21121,30,services,single,secondary,no,19072,no,no,cellular,26,feb,158,1,486,0,unknown,0,0.8213334070783828
21122,33,blue-collar,married,secondary,no,-3801,yes,no,unknown,15,may,345,1,205,0,unknown,0,0.02261756206326436
21123,32,admin.,married,secondary,no,19110,yes,no,cellular,16,may,345,1,348,0,unknown,0,0.07656790894497911
21124,31,self-employed,single,tertiary,no,94754,no,no,unknown,6,jun,1133,3,355,0,unknown,0,0.24484988060173024
21125,34,management,married,secondary,no,68912,yes,no,cellular,27,may,345,1,636,0,unknown,0,0.036132719973162024
21126,33,management,married,secondary,no,23240,yes,no,cellular,27,may,345,1,612,0,unknown,0,0.00848848115746553
21127,29,management,married,tertiary,no,36693,yes,no,cellular,4,nov,121,1,341,0,unknown,0,0.2326438048573182
21128,37,admin.,married,tertiary,no,33720,no,no,cellular,28,jan,101,1,835,0,failure,0,0.24790550781529083
21129,30,blue-collar,single,secondary,no,92816,yes,yes,cellular,20,apr,132,1,234,0,unknown,0,0.5894183512157257
21130,35,technician,married,secondary,no,54806,no,no,unknown,2,jun,1133,4,468,0,unknown,0,0.06296171475849656
21131,35,management,married,tertiary,no,65299,yes,no,cellular,27,may,345,1,623,0,unknown,0,0.021189715459643443
21132,31,technician,single,secondary,no,5455,no,yes,cellular,28,may,138,2,269,1,failure,0,0.1432723644040002
21133,49,retired,married,primary,no,47107,no,no,cellular,8,jul,158,1,358,0,unknown,0,0.5686701984973825
21134,46,housemaid,married,secondary,no,-5887,no,no,cellular,9,aug,158,2,296,0,unknown,0,0.4962045043273901
21135,45,services,married,secondary,no,79959,no,no,cellular,19,nov,158,2,336,0,unknown,0,0.5840877415328921
21136,30,self-employed,single,unknown,no,657,no,no,cellular,17,jul,158,4,809,0,unknown,0,0.7254730705610521
21137,40,unemployed,married,primary,no,55297,yes,no,cellular,17,apr,101,1,32,0,unknown,1,0.6637980632583624
21138,58,blue-collar,married,primary,no,87468,no,no,cellular,8,aug,177,2,236,0,unknown,0,0.5474601612366016
21139,35,services,married,secondary,no,55016,yes,no,cellular,27,may,345,1,378,0,unknown,0,0.007033119299414289
21140,35,technician,married,secondary,no,47855,yes,no,cellular,8,may,345,1,171,0,unknown,0,0.033550875963528716
21141,29,blue-collar,married,unknown,no,69352,no,no,telephone,6,mar,826,1,802,0,unknown,1,0.8714403646412722
21142,33,blue-collar,married,primary,no,61425,yes,no,unknown,26,may,152,3,449,0,unknown,0,0.2244652969740759
21143,33,blue-collar,single,secondary,no,58808,yes,no,cellular,27,may,755,2,774,0,unknown,0,0.22811941589593912
21144,49,blue-collar,single,secondary,no,4525,no,no,cellular,13,aug,158,2,531,0,unknown,0,0.6934918346094048
21145,34,blue-collar,married,secondary,no,1538,yes,no,unknown,20,jun,134,1,170,0,unknown,0,0.1231477768069237
21146,31,entrepreneur,married,tertiary,no,7073,yes,no,unknown,15,may,345,2,123,0,unknown,0,0.03444569075642864
21147,60,management,married,unknown,no,99923,no,no,cellular,28,jul,101,1,718,0,failure,0,0.44100003331640675
21148,36,entrepreneur,married,tertiary,no,1109,no,no,cellular,7,jul,158,3,284,0,unknown,0,0.30781045764101117
21149,34,services,married,secondary,no,20115,no,no,unknown,30,may,152,3,132,0,unknown,0,0.5727099048177905
21150,34,blue-collar,married,primary,no,47141,yes,no,cellular,12,may,523,3,425,1,failure,0,0.07781704318158514
21151,36,admin.,divorced,secondary,no,86756,yes,no,cellular,20,apr,87,2,572,1,failure,0,0.02784980447703448
21152,48,technician,married,tertiary,no,81992,no,no,cellular,8,jul,158,1,31,0,unknown,0,0.39696023450175527
21153,32,management,married,tertiary,no,53698,yes,no,cellular,7,jul,271,4,429,0,unknown,0,0.14010858447793342
21154,33,management,single,tertiary,no,89432,no,no,cellular,28,mar,826,3,403,0,other,0,0.5197618163855492
21155,31,management,single,tertiary,no,84624,yes,no,cellular,11,nov,351,3,34,0,failure,0,0.1038879347523983
21156,34,blue-collar,married,secondary,no,35591,yes,no,unknown,20,jun,134,1,663,0,unknown,0,0.11577929232716697
21157,45,blue-collar,married,primary,no,41540,yes,no,cellular,27,feb,121,3,409,0,unknown,0,0.4034471400728087
21158,30,management,single,tertiary,no,11332,yes,no,cellular,17,apr,82,2,25,0,unknown,0,0.7697736178442599
21159,31,blue-collar,married,primary,no,26037,yes,no,cellular,27,may,345,1,195,0,unknown,0,0.015811891650308434
21160,32,admin.,married,secondary,no,31968,no,yes,cellular,21,feb,158,2,157,0,unknown,0,0.3945882089362757
21161,35,technician,divorced,secondary,no,80503,yes,no,unknown,15,may,121,1,449,0,unknown,0,0.07811548975208929
21162,46,retired,married,primary,no,56054,no,no,telephone,11,apr,826,1,767,0,unknown,0,0.8116835561382464
21163,31,management,single,tertiary,no,73123,no,no,cellular,16,may,121,2,649,0,unknown,0,0.7188759668736749
21164,60,retired,married,secondary,no,59240,yes,no,cellular,7,may,658,1,821,0,failure,0,0.3874495616540986
21165,33,management,married,tertiary,no,45408,no,no,cellular,3,feb,158,1,449,0,unknown,1,0.7726501932731068
21166,31,services,married,secondary,no,85887,yes,no,unknown,15,may,152,1,752,0,unknown,0,0.16783874537898175
21167,27,technician,married,secondary,no,74992,yes,no,cellular,13,may,345,1,379,0,unknown,0,0.10841967843886274
21168,30,services,single,tertiary,no,8821,no,no,cellular,18,jul,158,2,156,0,unknown,0,0.5511567076950088
21169,48,management,married,tertiary,no,19767,no,no,cellular,18,nov,158,1,385,0,unknown,0,0.6109884387854061
21170,30,technician,divorced,tertiary,no,53583,no,no,unknown,2,jun,87,1,454,0,unknown,0,0.0948249497454222
21171,29,management,single,tertiary,no,56156,yes,no,unknown,16,may,345,1,452,0,unknown,0,0.16117009700230595
21172,29,management,married,tertiary,no,8912,yes,no,telephone,6,jul,271,3,58,0,unknown,0,0.2384742718383582
21173,48,entrepreneur,married,tertiary,no,45779,no,no,cellular,30,feb,158,2,772,0,unknown,0,0.7156006615113389
21174,35,technician,married,secondary,no,13132,no,no,cellular,18,aug,48,2,58,0,unknown,0,0.13142926773367475
21175,35,technician,single,secondary,no,99038,yes,no,cellular,17,may,82,2,797,1,failure,0,0.07230800185274613
21176,34,blue-collar,married,secondary,no,52194,yes,no,cellular,27,may,345,1,168,0,unknown,0,0.01778685857456424
21177,31,blue-collar,married,primary,no,72559,no,no,cellular,12,aug,101,2,-1,0,failure,0,0.1154123848186072
21178,30,services,married,secondary,no,46231,no,yes,cellular,18,aug,158,1,505,0,unknown,1,0.30198934086949164
21179,37,blue-collar,married,secondary,no,75077,yes,no,cellular,20,apr,177,3,140,0,unknown,0,0.7240461719169621
21180,34,technician,single,secondary,no,48274,no,no,unknown,26,may,121,1,502,0,unknown,0,0.37328943613005017
21181,35,technician,married,secondary,no,56505,yes,no,cellular,27,may,121,1,456,0,unknown,0,0.17093170210755015
21182,31,services,divorced,secondary,no,35246,yes,yes,unknown,2,jun,117,3,179,0,unknown,0,0.06442521726425575
21183,32,technician,single,secondary,no,21609,yes,yes,cellular,27,may,121,3,187,0,unknown,0,0.2649337263349946
21184,36,blue-collar,married,primary,no,7651,no,no,telephone,18,nov,48,1,157,0,unknown,0,0.17515866481109296
21185,32,services,single,secondary,no,35060,yes,no,cellular,21,nov,177,2,243,0,unknown,0,0.25014609076796024
21186,49,technician,married,tertiary,no,84808,no,yes,cellular,8,jul,158,2,262,0,unknown,0,0.34884178665503796
21187,35,services,single,secondary,no,96807,yes,no,cellular,3,apr,126,1,464,0,unknown,0,0.7649557317233409
21188,34,admin.,single,secondary,no,41562,yes,no,cellular,27,may,345,2,809,0,unknown,0,0.051966692519396444
21189,49,services,single,secondary,no,52961,no,no,cellular,5,jul,14,2,53,0,unknown,1,0.4571349251392225
21190,31,technician,married,secondary,no,60393,no,no,cellular,9,feb,132,2,186,2,success,1,0.963799194943017
21191,34,blue-collar,married,secondary,no,-2935,yes,no,cellular,27,may,345,1,469,0,unknown,0,0.02124051008589145
21192,31,admin.,single,secondary,no,69059,yes,no,cellular,12,may,755,1,605,0,unknown,1,0.3390046127357376
21193,35,management,married,tertiary,no,82725,yes,no,unknown,16,may,121,4,231,0,unknown,0,0.2671738707966256
21194,45,blue-collar,married,secondary,no,84074,yes,no,cellular,4,aug,158,1,711,0,unknown,0,0.15350197694816933
21195,30,admin.,married,secondary,no,70736,no,no,unknown,16,may,246,1,6,0,unknown,0,0.2881233911381114
21196,42,technician,divorced,secondary,no,7877,yes,no,cellular,30,may,121,1,45,0,unknown,0,0.3361780341075604
21197,33,blue-collar,married,primary,no,34009,yes,no,cellular,27,may,345,2,779,0,unknown,0,0.01247197389460763
21198,35,technician,married,secondary,no,84854,yes,no,cellular,27,may,345,1,655,0,unknown,0,0.010108688420967031
21199,58,retired,married,secondary,no,67513,no,no,cellular,9,aug,48,1,471,0,unknown,0,0.5903674359356236
21200,31,technician,single,secondary,no,55825,yes,yes,cellular,8,jul,271,1,151,0,unknown,0,0.06521913222896318
21201,33,blue-collar,married,primary,no,19963,yes,no,cellular,27,may,345,1,456,0,unknown,0,0.007972241350491478
21202,33,blue-collar,married,secondary,no,65048,yes,no,cellular,27,may,345,1,504,0,unknown,0,0.012470441755213075
21203,35,technician,single,secondary,no,30469,yes,no,cellular,27,may,121,2,815,0,unknown,0,0.2125199942657198
21204,32,technician,single,secondary,no,84379,yes,no,cellular,28,jul,158,1,207,0,unknown,0,0.36015346563991146
21205,32,technician,married,secondary,no,51445,yes,no,cellular,27,may,345,1,312,0,unknown,0,0.0184945569134408
21206,37,admin.,married,secondary,no,95487,yes,no,unknown,2,jun,184,3,514,0,unknown,0,0.08568673534474111
21207,58,retired,divorced,secondary,no,94730,yes,no,telephone,17,apr,132,1,231,0,other,0,0.07444989090565728
21208,35,technician,married,secondary,no,78643,yes,no,cellular,27,may,121,3,753,0,unknown,0,0.1261274468511863
21209,30,management,married,tertiary,no,91271,no,no,cellular,18,nov,158,3,11,0,unknown,0,0.31686979850424335
21210,29,entrepreneur,married,unknown,no,15700,no,no,unknown,16,may,117,2,632,0,unknown,0,0.492019858707402
21211,36,housemaid,divorced,secondary,no,-5247,yes,no,unknown,23,may,345,3,483,0,unknown,0,0.08712441258132893
21212,36,blue-collar,married,primary,no,47071,no,yes,cellular,12,jul,158,1,843,0,unknown,0,0.07515960491350465
21213,35,services,single,secondary,no,91480,no,yes,cellular,28,jul,101,1,95,0,other,0,0.12061773080893638
21214,32,self-employed,married,tertiary,no,90597,yes,yes,cellular,5,jul,158,3,789,0,unknown,0,0.23030773869966153
21215,36,blue-collar,married,secondary,no,87835,yes,no,cellular,17,jul,69,3,498,0,unknown,0,0.13485791814024653
21216,34,services,married,secondary,no,-2002,yes,no,cellular,28,jul,271,3,76,0,unknown,0,0.11699366226178873
21217,31,technician,married,secondary,no,10899,yes,no,cellular,27,may,345,1,477,0,unknown,0,0.01034858030857565
21218,33,admin.,single,secondary,no,61912,no,no,telephone,18,aug,158,2,711,0,unknown,0,0.4286505419874245
21219,34,housemaid,married,secondary,no,90023,yes,no,cellular,27,may,345,1,205,0,unknown,0,0.020749606031933196
21220,31,technician,divorced,secondary,no,24527,no,no,unknown,2,jun,177,3,80,0,unknown,0,0.13071916129167568
21221,33,management,married,tertiary,no,5683,yes,no,cellular,7,jul,271,4,119,0,unknown,0,0.0854132468806831
21222,31,blue-collar,single,secondary,no,93091,yes,yes,cellular,17,may,121,2,586,0,unknown,0,0.294065166462362
21223,30,technician,married,tertiary,no,76196,no,no,cellular,8,aug,158,1,760,0,unknown,0,0.3298062131664683
21224,30,self-employed,married,tertiary,no,88275,no,yes,cellular,7,jul,271,2,312,0,unknown,0,0.23667456881493004
21225,32,admin.,married,secondary,no,74114,yes,no,cellular,17,may,82,1,588,1,failure,0,0.0980023805865571
21226,36,entrepreneur,married,secondary,no,80866,no,no,telephone,15,may,152,1,322,0,unknown,0,0.258245025203467
21227,37,admin.,divorced,primary,no,96471,yes,no,cellular,7,jul,271,3,388,0,unknown,0,0.25986663266272314
21228,49,blue-collar,married,secondary,no,96556,no,no,cellular,7,jul,158,1,787,0,unknown,1,0.46923267736784174
21229,34,technician,single,secondary,no,15623,yes,no,cellular,27,may,121,2,826,0,unknown,0,0.20042620269047537
21230,32,blue-collar,single,secondary,no,10158,no,no,cellular,7,jul,158,2,577,0,unknown,0,0.5791452342475288
21231,60,technician,single,secondary,no,64400,yes,no,unknown,23,may,259,1,90,0,unknown,1,0.4772375514827278
21232,35,management,married,secondary,no,78485,yes,no,cellular,12,may,345,1,116,0,unknown,0,0.043477457405092304
21233,48,blue-collar,married,primary,no,100859,no,no,telephone,12,jul,14,1,578,0,unknown,0,0.3079961425454449
21234,29,self-employed,married,unknown,no,73343,no,no,cellular,7,jul,66,1,223,0,unknown,0,0.7083050953958407
21235,49,blue-collar,married,secondary,no,-1538,no,no,cellular,7,jul,271,1,69,0,unknown,0,0.45863609568838926
21236,51,admin.,married,secondary,no,38981,yes,yes,unknown,25,may,152,2,337,0,unknown,0,0.39596135755503437
21237,32,admin.,married,secondary,no,-6242,yes,no,telephone,12,feb,101,1,526,0,unknown,1,0.5904827726784682
21238,30,technician,married,secondary,no,28793,yes,no,unknown,26,may,259,2,686,0,unknown,0,0.13684610212707257
21239,56,blue-collar,married,primary,no,71349,no,yes,cellular,18,aug,48,3,764,0,unknown,0,0.04753146600757814
21240,48,housemaid,married,secondary,no,87950,yes,no,cellular,17,may,189,1,12,0,unknown,0,0.49582974255541173
21241,32,admin.,single,secondary,no,45437,no,no,cellular,9,aug,158,3,158,0,unknown,0,0.6772528730356375
21242,41,self-employed,divorced,secondary,no,81480,no,yes,cellular,17,jul,43,2,6,0,unknown,0,0.20860827792714118
21243,34,entrepreneur,single,secondary,no,85043,yes,no,unknown,16,may,152,1,474,0,unknown,0,0.36335148862179406
21244,35,services,single,secondary,no,47254,yes,yes,unknown,16,may,259,1,520,0,unknown,0,0.4430692062661306
21245,46,entrepreneur,single,tertiary,no,41828,no,no,telephone,9,aug,158,2,845,0,unknown,0,0.2706260637668591
21246,39,unemployed,married,secondary,no,69883,yes,no,cellular,17,apr,104,1,391,2,failure,1,0.43696661870348685
21247,30,admin.,single,secondary,no,1089,no,no,cellular,18,nov,158,1,586,0,unknown,0,0.6544162563912141
21248,49,unemployed,married,primary,no,47117,no,no,cellular,25,may,142,3,14,0,unknown,0,0.24908944882738562
21249,48,unemployed,married,secondary,no,38709,no,no,telephone,3,mar,101,1,91,0,unknown,0,0.8890447549653782
21250,31,management,divorced,tertiary,no,92894,no,no,cellular,18,aug,158,2,336,0,unknown,0,0.42502717075815877
21251,30,services,single,secondary,no,100001,yes,no,cellular,8,jul,271,1,639,0,unknown,0,0.26115292613843827
21252,34,management,married,tertiary,no,85154,yes,no,unknown,26,may,345,1,505,0,unknown,0,0.1905361363990635
21253,30,admin.,married,secondary,no,58449,yes,no,cellular,27,may,345,1,551,0,unknown,0,0.04421469108823461
21254,31,blue-collar,single,secondary,no,45828,yes,no,unknown,15,may,152,2,210,0,unknown,0,0.34074277681435267
21255,30,self-employed,married,tertiary,no,2019,no,yes,cellular,7,jul,43,1,801,0,unknown,0,0.2217268746154202
21256,29,retired,single,tertiary,no,6968,no,no,telephone,14,jul,158,3,767,0,unknown,0,0.516238911229743
21257,35,entrepreneur,married,tertiary,no,97462,no,no,cellular,21,nov,158,1,206,0,unknown,0,0.29985359379909976
21258,47,retired,married,primary,no,31747,no,no,cellular,12,jun,177,1,765,0,unknown,0,0.67062138815882
21259,32,admin.,single,secondary,no,39328,yes,no,cellular,28,may,87,3,139,0,failure,0,0.08149250954315014
21260,33,blue-collar,married,primary,no,9848,yes,no,unknown,26,may,658,1,399,0,unknown,0,0.1435713853452045
21261,32,blue-collar,married,primary,no,86031,no,yes,cellular,13,jul,271,4,194,0,unknown,0,0.21758408878938743
21262,35,technician,married,secondary,no,-3306,yes,no,unknown,2,jun,177,3,347,0,unknown,0,0.14272936212758017
21263,30,services,married,secondary,no,-2058,no,no,cellular,14,jul,66,2,545,0,unknown,0,0.40742147010463603
21264,30,technician,married,tertiary,no,54888,yes,no,cellular,20,nov,158,1,97,0,unknown,0,0.08685884165211047
21265,30,blue-collar,single,secondary,no,50423,yes,no,cellular,27,may,121,1,564,0,unknown,0,0.28104595892916073
21266,37,technician,single,secondary,no,62269,yes,no,unknown,26,may,345,1,118,0,unknown,0,0.0972534259728518
21267,35,blue-collar,married,secondary,no,45519,no,no,cellular,12,may,101,1,211,2,failure,1,0.5956233771805596
