id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
19505,32,admin.,single,secondary,no,54877,yes,no,cellular,12,may,345,3,91,0,unknown,0,0.16085763080184215
19506,33,technician,married,secondary,no,64702,yes,no,cellular,27,may,345,1,485,0,unknown,0,0.012532545570547962
19507,31,blue-collar,divorced,secondary,no,89443,yes,yes,unknown,25,may,658,1,745,0,unknown,0,0.1148866765534928
19508,31,management,married,secondary,no,90590,yes,no,unknown,15,may,345,1,421,0,unknown,0,0.018513346147730952
19509,30,services,married,tertiary,no,19380,no,no,cellular,18,aug,158,4,498,0,unknown,0,0.43882194903590793
19510,33,technician,married,secondary,no,3145,yes,no,cellular,27,may,345,1,590,0,unknown,0,0.011601862706529296
19511,27,management,married,secondary,no,86673,yes,no,cellular,27,may,345,1,333,0,unknown,0,0.030580046486547583
19512,31,unemployed,married,secondary,no,64890,yes,no,cellular,21,nov,427,1,656,0,unknown,0,0.12686784234326992
19513,29,admin.,single,secondary,no,55377,yes,yes,cellular,28,apr,101,3,583,0,unknown,0,0.7512244375646737
19514,35,technician,single,secondary,no,99807,yes,no,cellular,18,nov,121,1,141,0,unknown,0,0.09059236754514997
19515,35,blue-collar,married,secondary,no,97020,yes,no,cellular,27,may,345,1,24,0,unknown,0,0.010953313427916138
19516,30,management,single,tertiary,no,2534,yes,no,telephone,7,jul,271,3,628,0,unknown,0,0.12724089419624698
19517,34,technician,married,secondary,no,86341,yes,no,cellular,27,may,345,4,852,0,unknown,0,0.006617082725860362
19518,34,services,married,secondary,no,47619,yes,no,cellular,12,may,345,1,707,0,unknown,0,0.04104303617244954
19519,35,technician,single,secondary,no,39739,no,no,cellular,12,may,138,3,796,1,other,0,0.6027949214704293
19520,46,entrepreneur,married,tertiary,no,30603,yes,no,cellular,26,feb,14,1,868,0,unknown,1,0.6642361038506889
19521,48,admin.,married,secondary,no,9371,no,yes,telephone,21,nov,14,4,65,0,unknown,0,0.05147611159310072
19522,30,blue-collar,married,primary,no,76704,yes,yes,unknown,30,may,658,1,743,0,unknown,0,0.2080064299407683
19523,37,technician,single,tertiary,no,47356,no,no,unknown,17,jun,67,1,827,0,unknown,0,0.6479419773893882
19524,34,blue-collar,single,unknown,no,16176,no,no,cellular,21,nov,101,1,305,0,failure,0,0.12775057289894878
19525,29,management,single,tertiary,no,11628,yes,no,cellular,30,oct,132,1,32,2,success,1,0.9838125669821273
19526,30,management,single,tertiary,no,76195,no,no,unknown,20,jun,117,2,244,0,unknown,0,0.5183673335395951
19527,40,entrepreneur,married,secondary,no,51652,yes,no,unknown,28,may,121,4,40,0,unknown,0,0.30215024600260426
19528,31,management,married,secondary,no,50423,yes,no,cellular,27,may,345,1,647,0,unknown,0,0.012298555537344083
19529,30,management,married,tertiary,no,58561,no,no,cellular,26,feb,158,2,269,0,unknown,0,0.671211032422446
19530,43,admin.,married,secondary,no,-3137,no,no,cellular,20,aug,158,2,233,0,unknown,0,0.33019952396803753
19531,35,technician,married,secondary,no,12754,yes,no,cellular,27,may,345,1,188,0,unknown,0,0.010744249516336372
19532,30,blue-collar,married,secondary,no,74438,yes,no,unknown,26,may,345,1,481,0,unknown,0,0.2191262284059448
19533,59,retired,married,secondary,no,43812,no,no,unknown,20,jun,64,2,342,0,unknown,0,0.4543940683413175
19534,51,services,married,secondary,no,12932,no,yes,unknown,20,may,259,2,629,0,unknown,0,0.15882043546729033
19535,36,entrepreneur,married,tertiary,no,96548,yes,yes,unknown,2,jun,117,2,811,0,unknown,0,0.026263120388333245
19536,60,management,married,tertiary,no,43644,no,no,cellular,17,nov,158,1,605,0,unknown,1,0.7768482244633954
19537,31,technician,married,tertiary,no,13344,no,yes,unknown,16,may,152,2,53,0,unknown,0,0.1958773999471151
19538,40,admin.,married,secondary,no,84911,yes,no,unknown,30,may,158,3,472,0,unknown,0,0.43179892712212464
19539,31,blue-collar,married,secondary,no,68527,no,no,telephone,26,feb,158,1,540,0,unknown,0,0.5196546642378483
19540,48,services,married,secondary,no,45147,yes,no,cellular,6,aug,177,1,594,0,unknown,0,0.3417499222355191
19541,33,blue-collar,married,secondary,no,7553,yes,no,cellular,8,may,345,2,205,0,unknown,1,0.03679399974389429
19542,60,retired,single,unknown,no,63895,no,no,cellular,30,jun,158,1,121,0,unknown,0,0.8473831235479078
19543,32,admin.,married,secondary,no,67180,no,yes,telephone,6,jul,158,2,587,0,unknown,0,0.14701503799787918
19544,33,blue-collar,married,primary,no,67548,yes,no,unknown,20,jun,184,1,329,0,unknown,0,0.0824597908975653
19545,34,management,married,secondary,no,10604,yes,no,cellular,27,may,345,1,179,0,unknown,0,0.019623204908022926
19546,42,technician,married,secondary,no,83715,yes,no,cellular,16,may,126,1,336,0,unknown,0,0.4353397949886671
19547,31,admin.,married,secondary,no,83473,yes,no,unknown,15,may,152,1,615,0,unknown,0,0.20526629025860696
19548,30,management,single,secondary,no,53975,yes,no,cellular,27,may,1045,1,764,0,unknown,0,0.09573211017195905
19549,42,entrepreneur,married,tertiary,no,62410,no,no,cellular,3,feb,101,2,641,1,failure,0,0.1800665404798078
19550,34,management,married,secondary,no,69616,yes,no,cellular,12,may,345,1,761,0,unknown,0,0.037724891582095535
19551,29,management,married,tertiary,no,96601,no,no,cellular,17,jul,69,2,706,0,unknown,0,0.7934821381441509
19552,31,admin.,divorced,secondary,no,94237,yes,no,cellular,21,nov,121,4,729,0,unknown,0,0.04529685973527382
19553,37,technician,married,unknown,no,93613,yes,no,cellular,28,jan,177,1,105,0,unknown,0,0.6030583383232564
19554,30,admin.,married,secondary,no,34033,no,no,unknown,2,jun,158,3,494,0,unknown,0,0.3058840969542217
19555,30,retired,married,secondary,no,70614,no,no,cellular,13,apr,101,2,77,1,failure,0,0.5285686970346719
19556,31,technician,single,secondary,no,14308,yes,no,cellular,18,nov,121,1,754,0,unknown,0,0.09525080843114296
19557,30,admin.,married,secondary,no,-177,yes,yes,cellular,8,jul,158,3,830,0,unknown,0,0.1763866834203808
19558,40,management,married,secondary,no,85309,yes,no,cellular,27,may,345,1,613,0,unknown,0,0.01870931866076623
19559,35,management,married,secondary,no,48309,yes,no,cellular,8,may,345,1,255,0,unknown,0,0.03197877376753574
19560,35,technician,divorced,primary,no,85721,yes,no,cellular,27,may,121,1,202,0,unknown,0,0.02792225803618195
19561,32,entrepreneur,single,secondary,no,27775,yes,no,cellular,21,nov,101,3,260,0,other,0,0.044692747489944916
19562,31,technician,single,secondary,no,-3239,yes,no,unknown,16,may,345,2,735,0,unknown,0,0.055099668954365535
19563,31,blue-collar,divorced,secondary,no,5981,no,yes,unknown,2,may,67,1,16,0,unknown,0,0.20967814149427688
19564,35,technician,married,tertiary,no,56600,yes,no,unknown,26,may,345,1,162,0,unknown,0,0.035290614085380576
19565,57,technician,married,secondary,no,-5230,no,yes,cellular,27,jul,158,2,653,0,unknown,0,0.10778973268357801
19566,58,blue-collar,married,primary,no,35165,no,no,unknown,2,jun,64,3,820,0,unknown,0,0.1578417160528078
19567,48,management,single,tertiary,no,75404,no,no,cellular,21,nov,158,1,631,0,unknown,0,0.603389852257198
19568,57,management,divorced,tertiary,no,55522,no,no,cellular,13,aug,48,2,695,0,unknown,0,0.5351536277799791
19569,35,technician,single,secondary,no,38199,yes,no,unknown,2,jun,134,1,384,0,unknown,0,0.07478877068129712
19570,31,services,single,secondary,no,9449,no,no,cellular,29,feb,101,1,158,0,failure,0,0.16362079666822474
19571,31,technician,married,secondary,no,64171,yes,no,cellular,20,apr,101,2,785,0,failure,0,0.04517045715673456
19572,33,management,single,tertiary,no,2139,yes,no,cellular,27,may,345,1,723,0,unknown,0,0.035202878113828294
19573,31,technician,divorced,secondary,no,75102,yes,yes,unknown,16,may,658,1,486,0,unknown,0,0.08376337230512408
19574,35,management,married,tertiary,no,38797,yes,no,cellular,27,may,345,1,673,0,unknown,0,0.020669015909903637
19575,34,services,married,secondary,no,-6665,yes,no,cellular,20,apr,878,1,562,0,unknown,0,0.6897966326635037
19576,32,blue-collar,single,secondary,no,24769,yes,no,cellular,12,apr,101,3,225,0,unknown,0,0.8160872173039757
19577,31,blue-collar,married,primary,no,68891,yes,no,cellular,20,apr,658,2,520,0,failure,0,0.055436607835666236
19578,32,admin.,divorced,secondary,no,85521,yes,no,cellular,28,apr,87,1,728,1,failure,0,0.08672748744495135
19579,31,services,divorced,secondary,no,57171,yes,no,cellular,20,apr,82,3,4,0,unknown,0,0.5126176421318408
19580,33,blue-collar,married,primary,no,43143,yes,no,cellular,21,nov,87,1,139,0,unknown,0,0.0736848374175644
19581,30,technician,single,secondary,no,40191,yes,no,cellular,27,may,345,1,479,0,unknown,0,0.02151750350654815
19582,35,admin.,divorced,secondary,no,21301,yes,no,cellular,27,apr,121,2,634,1,failure,0,0.052475733337495355
19583,33,blue-collar,divorced,secondary,no,70259,yes,no,cellular,5,apr,121,1,353,0,unknown,0,0.6681996583959212
19584,36,admin.,married,secondary,no,27770,no,no,unknown,2,jun,67,2,260,0,unknown,0,0.4165289730757811
19585,42,technician,married,primary,no,15615,no,no,cellular,23,jul,101,1,636,2,failure,0,0.43165911750020214
19586,32,technician,single,secondary,no,5146,no,no,cellular,12,apr,101,1,435,0,failure,0,0.22450951216692766
19587,27,admin.,single,secondary,no,-4990,yes,no,cellular,27,may,121,3,729,0,unknown,0,0.3339688885773684
19588,31,technician,divorced,secondary,no,95014,yes,no,cellular,18,aug,87,2,319,0,unknown,0,0.013177258575712744
19589,31,admin.,single,secondary,no,49840,yes,no,cellular,11,may,101,3,116,0,other,0,0.1520896487427499
19590,32,entrepreneur,married,primary,no,36345,yes,yes,cellular,23,nov,351,1,540,0,failure,0,0.02971392485939585
19591,31,admin.,married,secondary,no,93859,yes,no,unknown,15,may,152,1,336,0,unknown,0,0.08390966283506361
19592,32,management,married,tertiary,no,47125,yes,no,cellular,27,may,345,1,3,0,unknown,0,0.018801356299816736
19593,35,technician,single,tertiary,no,35479,no,no,cellular,18,aug,158,1,128,0,unknown,0,0.4258080017519033
19594,31,management,married,tertiary,no,79878,yes,no,cellular,27,may,345,2,329,0,unknown,0,0.01857122312923215
19595,35,technician,single,secondary,no,1735,yes,no,cellular,27,may,345,3,640,0,unknown,0,0.02442694776044025
19596,53,technician,married,secondary,no,67543,no,no,cellular,4,aug,158,1,487,0,unknown,0,0.15532702344355234
19597,33,blue-collar,married,secondary,no,63413,yes,no,cellular,27,may,345,1,72,0,unknown,0,0.02324203494016686
19598,30,management,single,tertiary,no,47898,no,no,cellular,21,nov,158,2,137,0,unknown,0,0.50986937073637
19599,44,entrepreneur,married,tertiary,no,97608,no,yes,unknown,30,may,152,1,555,0,unknown,0,0.38902088234777005
19600,30,unemployed,married,secondary,no,-4298,yes,no,unknown,16,may,152,1,726,0,unknown,0,0.252015463905547
19601,31,admin.,married,secondary,no,27903,no,yes,cellular,7,jul,271,3,175,0,unknown,0,0.24060047687375977
19602,31,technician,divorced,tertiary,no,53669,yes,no,cellular,6,apr,248,2,796,2,success,0,0.970170078123316
19603,48,services,married,secondary,no,89718,yes,no,cellular,21,nov,158,1,178,0,unknown,0,0.2287851690285486
19604,32,blue-collar,married,secondary,no,101727,yes,no,unknown,26,may,121,2,9,0,unknown,1,0.05280012709778597
19605,31,blue-collar,single,secondary,no,80372,yes,no,unknown,26,may,345,1,148,0,unknown,0,0.12071971217545749
19606,31,services,married,secondary,no,19690,yes,yes,unknown,2,jun,52,1,870,0,unknown,0,0.05271672444923292
19607,34,management,married,secondary,no,40462,yes,no,cellular,27,may,345,1,415,0,unknown,0,0.012448163834884415
19608,30,services,married,tertiary,no,72544,no,no,unknown,17,jun,177,1,298,0,unknown,0,0.42351376462144047
19609,30,management,single,secondary,no,19384,yes,no,cellular,27,may,345,1,-1,0,unknown,0,0.06853090048432044
19610,30,admin.,single,secondary,no,19371,yes,no,cellular,18,aug,158,3,64,0,unknown,0,0.42926296148945386
19611,31,technician,married,secondary,no,69645,no,no,unknown,20,jun,152,1,61,0,unknown,0,0.1412496100406079
19612,41,admin.,married,primary,no,95454,no,no,telephone,12,jul,158,2,798,0,unknown,0,0.06407198580753065
19613,29,services,single,secondary,no,21715,no,no,unknown,15,may,126,1,843,0,unknown,0,0.40817037760345876
19614,49,housemaid,divorced,secondary,no,46540,no,no,cellular,3,apr,14,2,47,0,success,0,0.9115057965308023
19615,57,retired,married,primary,no,6518,no,no,cellular,20,aug,158,1,470,0,unknown,0,0.5120883815809585
19616,30,management,single,tertiary,no,55480,yes,no,unknown,16,may,152,3,535,0,unknown,0,0.5932972885599103
19617,34,blue-collar,married,secondary,no,28245,yes,no,cellular,27,may,345,2,788,0,unknown,0,0.008837256280061956
19618,28,blue-collar,single,secondary,no,49631,yes,no,cellular,4,nov,189,1,17,0,unknown,0,0.15927540803710596
19619,39,management,married,tertiary,no,37129,yes,no,cellular,27,may,345,1,89,0,unknown,0,0.051145934858981716
19620,31,services,married,tertiary,no,20331,yes,no,cellular,27,may,82,1,13,1,unknown,0,0.1410775941843731
19621,37,blue-collar,married,secondary,no,52977,yes,no,cellular,20,may,189,4,600,0,unknown,0,0.25670980093927637
19622,35,technician,married,secondary,no,-5840,yes,no,cellular,4,aug,87,1,556,0,unknown,0,0.03244742205180901
19623,37,blue-collar,married,secondary,no,17731,yes,no,unknown,20,jun,184,1,457,0,unknown,0,0.1827347666436776
19624,36,management,divorced,tertiary,no,512,yes,no,cellular,8,may,345,1,702,0,unknown,0,0.050689784069981786
19625,31,services,single,secondary,no,36541,no,no,cellular,20,aug,158,4,60,0,unknown,0,0.4376477870883449
19626,35,technician,married,secondary,no,22513,yes,no,unknown,2,jun,134,2,268,0,unknown,0,0.0955964847440769
19627,34,blue-collar,married,secondary,no,49269,yes,no,unknown,16,may,658,2,560,0,unknown,0,0.36636854918088113
19628,33,technician,married,secondary,no,87652,yes,no,cellular,27,may,345,1,83,0,unknown,0,0.01160653632361275
19629,35,management,married,tertiary,no,51496,yes,no,cellular,27,may,345,1,657,0,unknown,0,0.009990975634420864
19630,34,blue-collar,married,secondary,no,92111,yes,no,cellular,27,may,345,1,415,0,unknown,0,0.017285560528023915
19631,35,technician,married,secondary,no,30705,yes,no,cellular,27,may,1045,1,150,0,unknown,0,0.007904889905707079
19632,32,admin.,married,secondary,no,41139,yes,yes,cellular,5,feb,101,1,350,1,failure,0,0.14133054152256222
19633,35,technician,married,secondary,no,38075,yes,no,cellular,20,jun,184,2,754,0,unknown,0,0.0780911797754595
19634,35,admin.,married,secondary,no,6266,yes,no,cellular,2,jun,184,1,288,0,unknown,0,0.14822110397617919
19635,31,blue-collar,married,secondary,no,50311,yes,no,cellular,27,may,345,2,797,0,unknown,0,0.012886792943385336
19636,53,management,married,tertiary,no,6324,yes,yes,cellular,18,aug,158,1,694,0,unknown,0,0.34744828313112297
19637,44,self-employed,divorced,secondary,no,-2728,no,no,unknown,16,may,152,2,569,0,unknown,0,0.5415407965211381
19638,35,blue-collar,married,secondary,no,90519,yes,no,cellular,20,apr,132,1,840,0,other,0,0.2363390902446339
19639,31,services,single,unknown,no,97027,yes,no,unknown,15,may,345,1,726,0,unknown,0,0.05434713839083147
19640,30,services,married,secondary,no,71633,no,yes,cellular,8,jul,158,1,304,0,unknown,0,0.27841453898973917
19641,30,services,married,secondary,no,68692,yes,yes,cellular,8,aug,158,1,242,0,unknown,0,0.2959419168110067
19642,29,unemployed,married,unknown,no,45732,no,no,cellular,14,jul,248,2,810,0,unknown,0,0.7944251405834375
19643,31,services,married,secondary,no,45997,yes,no,cellular,27,may,345,1,693,0,unknown,0,0.01471615202386295
19644,35,services,married,tertiary,no,93177,yes,no,cellular,17,jun,117,4,744,0,unknown,0,0.254393459769845
19645,31,management,married,unknown,no,-5042,yes,no,cellular,8,may,345,1,598,0,unknown,0,0.056340419945614124
19646,30,entrepreneur,married,tertiary,no,64164,no,no,cellular,23,may,152,1,792,0,unknown,1,0.5134527422966637
19647,31,management,married,tertiary,no,21280,yes,no,unknown,8,may,246,1,197,0,unknown,0,0.21125302912666952
19648,60,retired,married,secondary,no,38754,yes,no,unknown,16,may,259,3,247,0,unknown,0,0.4551806080908111
19649,31,admin.,married,secondary,no,73850,no,no,unknown,26,may,152,3,619,0,unknown,0,0.4448696491857118
19650,57,technician,divorced,primary,no,82510,yes,no,unknown,16,may,121,1,494,0,unknown,0,0.1861108687283438
19651,30,management,married,tertiary,no,77758,no,no,cellular,3,feb,158,4,639,0,unknown,0,0.5515727859541333
19652,42,unemployed,married,primary,no,71480,no,no,cellular,15,nov,826,1,487,1,failure,0,0.6557538013602409
19653,37,management,married,tertiary,no,89015,no,yes,cellular,27,may,121,2,308,0,unknown,0,0.27700012079384606
19654,36,blue-collar,single,secondary,no,66114,yes,no,unknown,2,jun,64,1,251,0,unknown,0,0.22802104364549747
19655,31,admin.,divorced,secondary,no,80860,yes,no,cellular,7,jul,271,1,499,0,unknown,0,0.23833959605306662
19656,33,blue-collar,married,primary,no,38647,no,no,telephone,3,feb,101,2,532,0,failure,0,0.050545412229090377
19657,34,services,married,secondary,no,1248,yes,no,cellular,12,may,518,1,236,0,failure,0,0.12926845154331645
19658,36,blue-collar,married,primary,no,63373,no,no,unknown,20,jun,117,1,426,0,unknown,0,0.05193928716310581
19659,31,admin.,married,tertiary,no,-4813,no,yes,cellular,8,apr,158,2,224,0,unknown,0,0.7021349689529065
19660,32,entrepreneur,single,unknown,no,91972,yes,no,cellular,30,may,658,1,288,0,failure,0,0.39827470934715953
19661,32,services,single,secondary,no,24077,yes,yes,unknown,16,may,152,2,124,0,unknown,0,0.21629331365795612
19662,33,blue-collar,married,secondary,no,55087,yes,no,unknown,15,may,345,1,799,0,unknown,0,0.03381559126005981
19663,43,self-employed,single,tertiary,no,41452,no,no,telephone,21,nov,158,1,738,0,unknown,0,0.26798359236719194
19664,32,admin.,married,secondary,no,-2054,yes,yes,cellular,17,apr,158,2,548,0,unknown,0,0.6023162906833333
19665,30,management,married,tertiary,no,43948,yes,no,cellular,18,nov,184,1,576,0,unknown,0,0.3664617937645033
19666,31,technician,married,secondary,no,14417,yes,yes,unknown,16,may,658,1,834,0,unknown,0,0.10258332024691244
19667,35,technician,married,secondary,no,34849,yes,no,unknown,26,may,121,1,237,0,unknown,0,0.12218166638501243
19668,35,technician,single,secondary,no,67784,yes,no,cellular,27,may,345,2,620,0,unknown,0,0.05283028580358149
19669,27,student,single,unknown,no,13214,no,no,unknown,20,jun,67,2,869,0,unknown,1,0.3861674680801942
19670,36,admin.,divorced,tertiary,no,32683,no,no,cellular,7,jul,43,2,472,0,unknown,0,0.32061697516232573
19671,30,technician,single,secondary,no,60856,yes,no,cellular,20,apr,121,1,123,0,failure,0,0.019556006004813144
19672,57,retired,married,primary,no,99397,yes,yes,cellular,11,aug,158,1,717,0,unknown,0,0.2291535701394353
19673,42,entrepreneur,married,tertiary,no,22199,yes,no,cellular,12,may,101,2,682,0,failure,0,0.07951528342256668
19674,31,technician,single,secondary,no,76809,yes,no,unknown,8,may,121,2,33,0,unknown,0,0.09115105526305399
19675,60,retired,married,secondary,no,3879,yes,no,cellular,27,may,345,3,757,0,unknown,0,0.13446938290025795
19676,40,admin.,divorced,secondary,no,51353,no,no,cellular,12,may,101,3,605,2,success,1,0.9798939546101239
19677,29,management,married,secondary,no,-1248,yes,no,cellular,15,may,345,1,724,0,unknown,0,0.07836486027063003
19678,36,technician,divorced,secondary,no,32498,no,no,cellular,28,jul,121,4,193,0,unknown,0,0.20048390000099273
19679,33,management,married,tertiary,no,-4254,yes,no,cellular,16,may,345,1,144,0,unknown,0,0.08191297918533261
19680,31,blue-collar,single,secondary,no,10177,no,no,cellular,21,apr,101,2,248,1,other,0,0.20480274689610228
19681,28,blue-collar,married,secondary,no,3687,yes,no,unknown,16,may,245,2,113,0,unknown,0,0.3440586258721061
19682,31,management,married,tertiary,no,48942,yes,no,cellular,27,may,345,1,862,0,unknown,0,0.02472005748997607
19683,35,management,single,tertiary,no,31220,yes,no,cellular,17,may,87,1,746,1,failure,0,0.2450444282532905
19684,37,technician,married,secondary,no,89442,no,no,unknown,20,jun,1133,3,429,0,unknown,0,0.35302832933099115
19685,29,housemaid,divorced,tertiary,no,55563,yes,no,cellular,27,may,121,3,792,0,unknown,0,0.1846442628807021
19686,51,blue-collar,married,primary,no,82417,no,no,cellular,20,nov,158,4,431,0,unknown,0,0.17479949639687614
19687,30,services,married,secondary,no,1769,yes,no,cellular,27,may,345,2,449,0,unknown,0,0.03017594093314038
19688,35,technician,divorced,tertiary,no,77156,no,no,cellular,6,aug,443,2,805,0,unknown,0,0.24470607952007736
19689,37,admin.,single,secondary,no,38032,no,no,cellular,30,jun,177,1,244,0,unknown,0,0.72327712263837
19690,30,management,married,tertiary,no,43737,yes,no,cellular,27,may,345,1,247,0,unknown,0,0.008530387083763148
19691,34,services,single,secondary,no,110,yes,no,unknown,16,may,658,1,462,0,unknown,0,0.3104108997013815
19692,48,management,single,tertiary,no,99804,no,no,cellular,11,aug,158,1,137,0,unknown,0,0.645580664863811
19693,34,blue-collar,married,secondary,no,51745,yes,no,unknown,26,may,259,2,166,0,unknown,1,0.20060505364943143
19694,31,blue-collar,married,primary,no,34541,yes,no,cellular,17,apr,87,4,33,0,unknown,0,0.4858760573966062
19695,29,self-employed,single,secondary,no,24255,no,no,unknown,30,may,152,1,184,0,unknown,0,0.661132849442219
19696,29,entrepreneur,married,unknown,no,58472,no,no,unknown,2,jun,152,2,722,0,unknown,0,0.4444909454708615
19697,34,housemaid,married,secondary,no,20409,yes,no,unknown,15,may,345,1,558,0,unknown,0,0.029697116116813388
19698,30,self-employed,married,tertiary,no,48295,no,no,cellular,28,may,351,4,677,0,failure,0,0.2063838654530062
19699,30,technician,single,tertiary,no,5379,no,no,cellular,20,aug,158,1,477,0,unknown,0,0.37630112548071876
19700,45,blue-collar,married,secondary,no,12287,yes,no,cellular,21,nov,158,1,377,0,unknown,0,0.2649817791094462
19701,30,blue-collar,married,tertiary,no,12746,no,no,cellular,4,nov,158,2,796,0,unknown,0,0.15550434735326532
19702,35,technician,married,secondary,no,-4142,yes,no,unknown,26,may,121,1,571,0,unknown,0,0.14150944135779578
19703,34,blue-collar,married,secondary,no,-1121,yes,no,cellular,27,may,345,1,869,0,unknown,0,0.005061661600587419
19704,32,blue-collar,married,primary,no,86978,yes,no,cellular,12,nov,351,1,712,0,failure,0,0.05297742480266203
19705,35,technician,married,tertiary,no,26052,yes,no,cellular,3,feb,104,1,770,0,unknown,0,0.38601750736071166
19706,30,self-employed,married,primary,no,94104,no,no,cellular,17,jul,158,4,669,0,unknown,0,0.5864982862485623
19707,51,admin.,married,secondary,no,35560,no,no,cellular,18,aug,158,2,94,0,unknown,0,0.5250060910116309
19708,30,services,married,secondary,no,5758,yes,no,unknown,26,may,345,1,216,0,unknown,0,0.05419189573056575
19709,37,technician,married,secondary,no,41768,yes,no,cellular,27,may,345,1,215,0,unknown,0,0.033712087346833904
19710,59,retired,married,primary,no,80234,no,no,cellular,18,aug,158,3,777,0,unknown,0,0.51679841605511
19711,33,blue-collar,married,secondary,no,74665,yes,no,unknown,15,may,152,1,537,0,unknown,0,0.15905895094996592
19712,51,admin.,divorced,secondary,no,57582,no,yes,unknown,2,jun,1133,3,526,0,unknown,0,0.10343100862232368
19713,28,technician,single,secondary,no,29616,yes,yes,unknown,16,may,152,1,768,0,unknown,0,0.37556632151421276
19714,35,technician,married,tertiary,no,-3678,yes,no,unknown,30,may,126,1,444,0,unknown,0,0.23156364215838823
19715,40,admin.,married,secondary,no,90874,yes,no,cellular,9,aug,158,1,642,0,unknown,0,0.42795316522778165
19716,58,services,divorced,primary,no,24134,no,no,cellular,13,nov,158,1,304,0,unknown,0,0.6267578439443527
19717,34,technician,married,secondary,no,15772,yes,no,unknown,16,may,345,2,854,0,unknown,0,0.019882333740116193
19718,35,services,married,secondary,no,72551,yes,no,cellular,28,may,82,3,521,0,other,0,0.02102652925874173
19719,34,services,married,secondary,no,28750,yes,no,cellular,27,may,345,1,499,0,unknown,0,0.01722006184531852
19720,29,technician,married,secondary,no,49571,yes,yes,cellular,26,feb,658,2,421,0,failure,0,0.1044344140655803
19721,34,admin.,single,secondary,no,23676,yes,no,cellular,18,aug,225,1,363,0,unknown,0,0.4441379619317777
19722,33,blue-collar,married,secondary,no,59890,yes,no,cellular,20,apr,189,1,125,0,unknown,0,0.6527762879032042
19723,43,unemployed,married,secondary,no,75561,no,no,unknown,16,may,345,2,714,0,unknown,0,0.2639657951195459
19724,31,technician,married,secondary,no,64783,yes,no,cellular,27,may,345,1,670,0,unknown,0,0.006844281796492561
19725,35,technician,married,tertiary,no,95185,yes,no,cellular,11,feb,101,2,493,0,failure,0,0.01549632027168197
19726,31,blue-collar,divorced,secondary,no,1646,yes,no,cellular,27,may,121,4,474,0,unknown,0,0.06672042374331326
19727,31,admin.,single,secondary,no,26414,yes,no,unknown,26,may,658,2,26,0,unknown,0,0.1939603124150222
19728,28,admin.,married,secondary,no,40039,yes,yes,unknown,8,may,152,3,500,0,unknown,0,0.2998787344210068
19729,30,services,married,secondary,no,28123,no,no,cellular,11,aug,158,4,162,0,unknown,0,0.5223409630339809
19730,34,blue-collar,married,secondary,no,47177,yes,no,cellular,27,may,345,1,459,0,unknown,0,0.005545783727175688
19731,39,unemployed,single,tertiary,no,19234,no,no,cellular,7,aug,101,1,201,0,failure,0,0.16399915862688869
19732,32,blue-collar,single,secondary,no,88195,yes,no,cellular,28,may,326,4,167,1,failure,0,0.04063203296436436
19733,49,self-employed,married,primary,no,46178,no,no,telephone,21,nov,158,4,640,0,unknown,0,0.16405103722000042
19734,34,technician,married,secondary,no,96286,yes,no,cellular,27,may,1045,1,523,0,unknown,0,0.016457254712776797
19735,33,blue-collar,married,primary,no,20569,yes,no,cellular,17,may,189,2,259,0,unknown,0,0.17991742642866582
19736,32,services,single,secondary,no,2906,yes,no,cellular,20,apr,56,1,819,0,unknown,0,0.7954315564946713
19737,46,retired,married,unknown,no,20156,no,no,cellular,30,jun,177,1,471,0,unknown,0,0.7901130260593431
19738,31,technician,single,secondary,no,66493,yes,no,cellular,27,may,345,1,465,0,unknown,0,0.020941662198054208
19739,37,technician,single,secondary,no,71139,no,no,cellular,27,may,121,2,22,0,unknown,0,0.5203495591139553
19740,31,services,divorced,secondary,no,76899,yes,no,unknown,30,jun,87,1,430,0,success,0,0.4494195485385842
19741,57,retired,divorced,primary,no,96327,no,no,unknown,2,jun,117,2,65,0,unknown,0,0.06218911776337825
19742,30,self-employed,single,secondary,no,92214,no,no,cellular,8,jul,271,2,356,0,unknown,0,0.44219769726456637
19743,43,management,married,tertiary,no,77387,no,yes,unknown,20,jun,177,1,158,0,unknown,0,0.1722248766359883
19744,30,management,single,tertiary,no,19141,no,no,cellular,20,jun,826,1,384,0,unknown,0,0.6555898896015625
19745,33,management,married,tertiary,no,50155,no,yes,cellular,8,jul,271,1,38,0,unknown,0,0.09807166756643315
19746,40,housemaid,married,secondary,no,96134,yes,no,unknown,15,may,152,1,260,0,unknown,0,0.24112524641087518
19747,30,self-employed,married,secondary,no,85598,yes,yes,cellular,8,jul,271,3,71,0,unknown,0,0.19604678598773315
19748,35,blue-collar,divorced,secondary,no,27776,yes,yes,cellular,27,may,121,1,821,0,unknown,0,0.0987944662553578
19749,35,technician,married,secondary,no,3907,yes,no,cellular,3,apr,158,1,832,0,unknown,0,0.4980394487575897
19750,29,blue-collar,married,secondary,no,36745,no,no,cellular,2,jun,67,2,276,0,unknown,1,0.6392322246208586
19751,36,blue-collar,married,primary,no,41840,yes,no,telephone,18,nov,121,2,790,0,unknown,0,0.034127817382399145
