id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
18567,30,technician,single,secondary,no,71500,yes,no,telephone,2,may,658,1,480,0,other,0,0.08882358768649816
18568,34,services,married,secondary,no,51174,yes,no,cellular,27,may,345,1,675,0,unknown,0,0.017606185948481536
18569,43,self-employed,divorced,tertiary,no,7093,no,no,cellular,18,aug,48,2,36,0,unknown,0,0.32829747713690194
18570,32,admin.,single,secondary,no,68087,no,no,cellular,20,feb,158,2,804,0,unknown,1,0.697878845635875
18571,60,retired,married,primary,no,26872,no,no,cellular,12,nov,101,1,36,0,failure,0,0.2859713294310664
18572,30,technician,single,tertiary,no,10682,yes,no,telephone,16,may,121,2,251,0,unknown,0,0.3413463332400933
18573,58,unemployed,single,tertiary,no,3042,no,no,cellular,26,aug,158,2,625,0,unknown,0,0.7656601552690222
18574,32,technician,married,secondary,no,730,no,yes,unknown,16,may,52,3,740,0,unknown,0,0.11607996052497406
18575,42,self-employed,married,secondary,no,20503,no,no,cellular,13,jul,826,1,141,2,success,1,0.9633729954229285
18576,31,management,married,tertiary,no,86188,yes,no,cellular,12,may,1045,1,233,0,unknown,0,0.11077971925010639
18577,34,management,single,tertiary,no,74920,yes,no,cellular,30,may,345,1,733,0,unknown,0,0.17477745261479288
18578,30,admin.,single,secondary,no,51703,yes,no,unknown,28,may,152,4,435,0,unknown,1,0.5213614034988872
18579,36,blue-collar,married,secondary,no,92347,yes,no,cellular,2,jun,184,1,171,0,unknown,0,0.0884767519178858
18580,34,technician,single,secondary,no,83052,no,no,cellular,17,may,14,2,282,0,unknown,0,0.7023964949770377
18581,48,self-employed,married,tertiary,no,38289,yes,no,unknown,16,may,152,2,365,0,unknown,0,0.44817885312054223
18582,34,technician,single,secondary,no,32783,yes,no,cellular,26,may,345,1,634,0,unknown,0,0.09467217651550072
18583,29,entrepreneur,married,tertiary,no,99644,no,yes,cellular,28,jul,66,3,510,0,unknown,0,0.43850045557551837
18584,30,housemaid,married,primary,no,43751,no,no,cellular,13,aug,158,2,346,0,unknown,0,0.44542198437996666
18585,37,management,married,secondary,no,8286,no,no,cellular,3,apr,101,3,119,0,failure,0,0.29007414927251224
18586,35,management,married,tertiary,no,76458,no,no,cellular,9,aug,158,3,810,0,unknown,0,0.6175692656184882
18587,32,services,married,secondary,no,21243,yes,no,cellular,7,jul,271,4,152,0,unknown,0,0.09661124268657924
18588,31,services,married,secondary,no,68347,yes,no,unknown,15,may,345,1,492,0,unknown,0,0.02917462193290352
18589,60,retired,single,tertiary,no,50209,no,no,cellular,30,oct,826,3,369,0,unknown,1,0.9368907480867344
18590,31,technician,single,secondary,no,85039,no,no,cellular,26,feb,826,1,112,2,success,1,0.9632368270357947
18591,30,technician,married,tertiary,no,79090,no,no,cellular,13,aug,72,1,500,0,unknown,0,0.24833687514052957
18592,31,blue-collar,married,secondary,no,81693,yes,no,cellular,27,may,121,3,638,0,unknown,0,0.10996736098457975
18593,58,retired,married,secondary,no,89013,yes,no,cellular,7,may,24,1,554,0,failure,0,0.14265379027489486
18594,32,management,married,secondary,no,12633,yes,no,cellular,8,may,345,2,144,0,unknown,0,0.024530969731034215
18595,58,housemaid,single,secondary,no,61119,no,no,cellular,14,jul,158,1,86,0,unknown,1,0.7379156324223118
18596,37,blue-collar,married,secondary,no,24709,no,no,cellular,20,jun,826,2,790,0,unknown,0,0.3543872913656247
18597,35,technician,single,secondary,no,32066,yes,no,cellular,8,may,755,2,816,0,unknown,0,0.26091341208199176
18598,45,management,divorced,primary,no,655,no,no,cellular,12,nov,101,1,50,3,other,0,0.3367045001970579
18599,34,management,single,tertiary,no,72297,yes,no,unknown,15,may,152,2,752,0,unknown,0,0.29752559796669903
18600,34,technician,married,secondary,no,65246,yes,no,cellular,27,may,345,1,446,0,unknown,0,0.01451268739273818
18601,34,services,single,secondary,no,43481,yes,no,cellular,4,aug,158,2,29,0,unknown,0,0.2305994882446213
18602,34,housemaid,married,secondary,no,101636,no,no,cellular,27,may,1045,1,501,0,unknown,0,0.17983252563952143
18603,32,entrepreneur,single,unknown,no,19376,no,yes,unknown,2,jun,0,1,554,0,unknown,0,0.4800978377125758
18604,35,blue-collar,married,secondary,no,32091,yes,no,cellular,27,may,345,1,144,0,unknown,0,0.010593059505129189
18605,31,services,married,secondary,no,-4297,yes,no,cellular,12,apr,351,1,737,0,failure,0,0.0651844153163173
18606,30,blue-collar,married,primary,no,17774,no,no,cellular,18,aug,158,3,290,0,unknown,0,0.24370971882956702
18607,29,unemployed,married,secondary,no,29775,yes,no,unknown,16,may,121,1,194,0,unknown,0,0.32665938659474
18608,30,self-employed,single,tertiary,no,15613,no,no,cellular,9,aug,158,3,558,0,unknown,1,0.4963073521464627
18609,39,management,married,tertiary,no,-1012,yes,no,cellular,7,jul,101,1,41,2,success,1,0.8975062745179094
18610,30,management,married,tertiary,no,43727,yes,yes,cellular,20,apr,101,2,247,0,unknown,1,0.44090552081728157
18611,29,self-employed,single,tertiary,no,10129,no,no,cellular,17,jul,158,2,805,0,unknown,0,0.6308631717788623
18612,31,technician,single,secondary,no,17209,yes,no,telephone,28,jul,158,1,653,0,unknown,0,0.2512577151294918
18613,31,services,married,secondary,no,28803,yes,yes,cellular,17,may,152,1,62,0,unknown,1,0.16822551542704936
18614,37,blue-collar,married,secondary,no,46234,yes,no,cellular,2,jun,184,3,35,0,unknown,0,0.1661378290571154
18615,40,management,married,unknown,no,23965,yes,no,cellular,17,may,177,3,693,1,other,0,0.5205333190595999
18616,34,services,married,secondary,no,76470,yes,no,unknown,2,jun,117,2,766,0,unknown,0,0.07969670947208682
18617,36,management,married,tertiary,no,-6672,no,no,cellular,22,aug,158,2,118,0,unknown,0,0.3582367971388268
18618,30,blue-collar,married,primary,no,-2880,yes,yes,unknown,20,jun,117,1,123,0,unknown,0,0.06974970086962949
18619,31,management,married,tertiary,no,28986,yes,no,unknown,15,may,152,1,529,0,unknown,0,0.2577460052219039
18620,34,services,married,secondary,no,-3896,yes,no,unknown,16,may,259,1,259,0,unknown,0,0.33475592267503057
18621,34,blue-collar,married,secondary,no,15486,yes,no,unknown,2,jun,87,2,425,0,unknown,0,0.0826584602386094
18622,31,admin.,single,secondary,no,78306,no,no,cellular,18,aug,158,2,697,0,unknown,1,0.5005623565237538
18623,30,self-employed,married,secondary,no,-768,yes,no,unknown,16,may,152,3,415,0,unknown,0,0.3040869949145136
18624,31,services,married,secondary,no,87611,yes,no,cellular,21,nov,427,1,334,0,failure,0,0.13967748731783203
18625,34,management,single,tertiary,no,8609,yes,no,unknown,26,may,345,2,565,0,unknown,0,0.0776395554247876
18626,34,admin.,married,secondary,no,1492,yes,no,cellular,27,may,345,1,9,0,unknown,0,0.02113841926872709
18627,43,blue-collar,married,primary,no,-3065,no,no,cellular,18,aug,158,4,652,0,unknown,0,0.4318475799366985
18628,37,blue-collar,married,secondary,no,7180,yes,no,cellular,2,jun,184,2,429,0,unknown,0,0.1571930459388115
18629,34,blue-collar,married,secondary,no,28305,yes,no,cellular,27,may,345,3,378,0,unknown,0,0.012829250202642304
18630,30,management,married,tertiary,no,16906,yes,no,unknown,16,may,658,1,354,0,unknown,1,0.16283785985100682
18631,30,self-employed,single,tertiary,no,11474,no,no,cellular,4,aug,158,4,518,0,unknown,0,0.4433630228211093
18632,29,admin.,married,secondary,no,-1442,yes,no,cellular,27,may,345,4,62,0,unknown,0,0.12012776330093852
18633,32,blue-collar,married,primary,no,5478,yes,no,cellular,7,jul,101,2,495,0,failure,0,0.03169690116738993
18634,46,blue-collar,married,secondary,no,32670,no,no,telephone,21,nov,158,1,323,0,unknown,0,0.49071440143036515
18635,34,technician,married,secondary,no,59343,yes,no,cellular,27,may,345,2,690,0,unknown,0,0.02928248540493232
18636,34,blue-collar,married,secondary,no,53805,yes,no,cellular,27,may,345,1,194,0,unknown,0,0.009122423108686642
18637,32,housemaid,single,secondary,no,62305,no,no,unknown,2,jun,117,1,759,0,unknown,0,0.28381211369940107
18638,40,blue-collar,married,secondary,no,87,yes,no,unknown,15,may,152,1,50,0,unknown,0,0.3254677042275623
18639,31,technician,married,secondary,no,96713,yes,no,cellular,18,nov,87,3,484,0,unknown,0,0.08061996618372363
18640,30,technician,married,tertiary,no,79785,yes,yes,cellular,7,nov,351,2,563,0,failure,0,0.019065816288040823
18641,35,blue-collar,single,secondary,no,91582,yes,no,unknown,20,jun,184,3,218,0,unknown,0,0.2698436332147556
18642,35,technician,married,secondary,no,94631,yes,no,cellular,27,may,345,1,269,0,unknown,0,0.050254952525495444
18643,37,admin.,single,secondary,no,92501,no,no,cellular,26,feb,158,2,71,0,unknown,0,0.7334784661355626
18644,31,blue-collar,single,secondary,no,21715,yes,yes,cellular,18,apr,121,2,819,0,unknown,0,0.6293575092674539
18645,35,blue-collar,married,secondary,no,-5348,yes,no,cellular,11,may,82,2,688,0,failure,0,0.05166265695210247
18646,31,technician,single,secondary,no,2223,yes,yes,cellular,13,aug,158,1,663,0,unknown,0,0.1301966193849365
18647,33,blue-collar,married,primary,no,11258,no,no,cellular,18,aug,48,1,516,0,unknown,0,0.1655070727303247
18648,31,management,divorced,tertiary,no,69974,yes,no,cellular,12,may,826,1,580,0,failure,0,0.08586390394804874
18649,29,management,married,tertiary,no,22515,no,yes,cellular,7,jul,158,4,724,0,unknown,0,0.6829772021672654
18650,29,admin.,married,secondary,no,88096,yes,no,unknown,30,may,126,3,306,0,unknown,0,0.3526429327411893
18651,27,technician,married,secondary,no,70828,yes,no,cellular,27,may,345,1,513,0,unknown,0,0.028817424066739213
18652,36,housemaid,single,secondary,no,91804,no,no,cellular,17,apr,158,1,339,0,unknown,0,0.7998097318641509
18653,31,blue-collar,married,secondary,no,88878,yes,no,cellular,15,may,1045,1,803,0,unknown,0,0.056637316182795876
18654,33,management,married,tertiary,no,91312,yes,no,cellular,27,may,345,1,856,0,unknown,0,0.0466993749761307
18655,31,technician,single,secondary,no,64079,no,yes,cellular,18,nov,826,3,91,0,unknown,0,0.33462765423662105
18656,30,technician,married,secondary,no,-170,yes,yes,unknown,2,jun,87,3,40,0,unknown,0,0.047665096696405014
18657,31,technician,single,secondary,no,23271,yes,no,cellular,17,apr,351,2,219,1,failure,0,0.13109723683949664
18658,36,services,single,secondary,no,4228,yes,no,cellular,27,may,121,2,124,0,unknown,0,0.3335504875701795
18659,33,blue-collar,married,primary,no,95190,no,no,cellular,12,apr,104,3,399,0,other,0,0.5030759167790042
18660,31,technician,married,secondary,no,58106,no,no,cellular,13,aug,158,2,221,0,unknown,0,0.31100291459865
18661,43,management,divorced,tertiary,no,94639,no,no,unknown,11,jun,177,1,312,0,unknown,1,0.3287730482778685
18662,43,admin.,married,primary,no,6339,no,yes,cellular,3,feb,158,1,833,0,unknown,0,0.12572950584870787
18663,43,services,divorced,secondary,no,73822,yes,yes,cellular,27,may,121,2,730,0,unknown,0,0.10039361451558867
18664,35,technician,single,secondary,no,66128,yes,no,cellular,27,may,121,1,687,0,unknown,0,0.2977212156217966
18665,51,technician,married,secondary,no,38487,no,yes,unknown,26,may,152,1,654,0,unknown,0,0.2961063256174834
18666,32,blue-collar,married,secondary,no,7790,yes,no,cellular,12,nov,101,2,368,0,other,0,0.14018758229540904
18667,34,technician,married,secondary,no,84096,yes,yes,cellular,7,jul,158,2,848,0,unknown,0,0.04846408093094422
18668,31,technician,single,secondary,no,6985,yes,no,unknown,16,may,3076,3,490,0,unknown,0,0.1219874359225373
18669,31,technician,married,secondary,no,21821,no,yes,telephone,3,aug,158,3,525,0,unknown,0,0.05974650460703818
18670,57,unemployed,divorced,secondary,no,529,no,no,cellular,18,aug,48,1,465,0,unknown,0,0.306442968967052
18671,37,blue-collar,married,secondary,no,9788,yes,no,unknown,26,may,245,2,572,0,unknown,1,0.3543558256458281
18672,31,blue-collar,married,secondary,no,28901,yes,no,unknown,16,may,121,1,412,0,unknown,1,0.11570907949565888
18673,48,services,married,secondary,no,16985,no,no,cellular,13,aug,158,2,112,0,unknown,0,0.5635769701389576
18674,33,blue-collar,single,secondary,no,51704,yes,no,cellular,8,may,345,2,800,0,unknown,0,0.0926808459756393
18675,37,blue-collar,married,secondary,no,38004,yes,no,cellular,27,may,345,1,521,0,unknown,0,0.02016092977964779
18676,33,blue-collar,married,secondary,no,66117,yes,no,unknown,15,may,152,1,817,0,unknown,0,0.1446652663799455
18677,32,services,married,secondary,no,2388,no,yes,cellular,30,jul,158,1,65,0,unknown,0,0.5086219793356533
18678,56,blue-collar,married,primary,no,43029,no,no,unknown,2,jun,184,4,626,0,unknown,0,0.09740393643331532
18679,34,blue-collar,married,secondary,no,37004,yes,no,cellular,27,may,345,1,647,0,unknown,0,0.027896439645982415
18680,35,technician,married,tertiary,no,101289,yes,no,unknown,16,may,755,3,87,0,unknown,0,0.15507882060908412
18681,56,retired,divorced,secondary,no,87446,yes,no,unknown,16,may,658,2,222,0,unknown,1,0.49898913999100913
18682,33,technician,married,secondary,no,85427,yes,no,cellular,27,may,345,2,636,0,unknown,0,0.01109633536681067
18683,45,management,married,tertiary,no,94244,yes,yes,cellular,28,may,87,3,132,1,failure,0,0.057889535658293176
18684,36,housemaid,married,secondary,no,76037,yes,no,cellular,27,may,1045,2,580,0,unknown,0,0.05557127757141447
18685,42,unemployed,married,secondary,no,100734,no,no,cellular,18,nov,158,2,7,0,unknown,0,0.5091205660004896
18686,32,blue-collar,single,unknown,no,50830,no,no,cellular,2,jun,158,1,849,0,unknown,1,0.44342486763666733
18687,32,blue-collar,married,secondary,no,-1650,yes,no,cellular,30,may,1045,1,15,0,unknown,0,0.12636805147102126
18688,31,admin.,single,secondary,no,40943,no,yes,cellular,3,apr,132,1,791,3,other,0,0.5020010232173578
18689,34,blue-collar,married,secondary,no,68627,yes,no,cellular,27,may,345,1,821,0,unknown,0,0.01791646824753241
18690,30,management,married,tertiary,no,13909,yes,no,cellular,30,feb,101,1,504,0,failure,0,0.03732724895451864
18691,49,services,divorced,primary,no,95711,no,no,cellular,21,nov,177,3,821,0,unknown,0,0.3364651226127377
18692,35,technician,married,secondary,no,62963,yes,no,cellular,27,may,345,1,269,0,unknown,0,0.012269066752539737
18693,31,blue-collar,married,primary,no,45928,yes,yes,cellular,8,jul,271,1,95,0,unknown,0,0.08179394950250929
18694,35,services,married,secondary,no,14220,yes,no,cellular,27,may,345,1,763,0,unknown,0,0.0272976473081249
18695,31,management,married,tertiary,no,59777,no,no,cellular,2,may,152,1,280,0,unknown,1,0.42321778124719256
18696,32,entrepreneur,married,tertiary,no,15846,yes,no,cellular,11,nov,87,1,684,0,failure,0,0.02095282735804053
18697,60,retired,single,tertiary,no,30870,no,no,cellular,17,jul,158,1,164,0,unknown,0,0.835132304952047
18698,33,management,married,tertiary,no,84464,yes,no,cellular,27,may,345,1,293,0,unknown,0,0.023149328320422567
18699,31,technician,married,tertiary,no,8301,yes,no,cellular,28,jul,271,4,243,0,unknown,0,0.04905103358863217
18700,36,management,single,tertiary,no,4196,no,no,cellular,18,aug,158,2,194,0,unknown,0,0.5413005717915969
18701,29,admin.,married,secondary,no,-981,yes,no,cellular,5,may,82,1,677,2,failure,0,0.2465169787827691
18702,31,technician,married,secondary,no,67111,no,no,cellular,13,aug,158,3,511,0,unknown,0,0.27254236737248283
18703,42,technician,married,secondary,no,63165,yes,yes,cellular,21,nov,87,2,233,0,failure,0,0.014881768101571682
18704,30,entrepreneur,single,secondary,no,7388,yes,yes,cellular,27,may,154,3,186,0,unknown,0,0.3680345125755623
18705,33,blue-collar,married,primary,no,40684,no,no,telephone,3,feb,158,1,104,0,unknown,0,0.1446102806010545
18706,34,management,married,secondary,no,32521,yes,no,cellular,27,may,345,1,538,0,unknown,0,0.015850979004929693
18707,33,management,married,secondary,no,49746,no,no,cellular,2,jun,177,2,322,0,unknown,0,0.451780784981368
18708,32,admin.,married,secondary,no,18387,yes,no,cellular,26,nov,101,2,100,0,failure,0,0.03594759303513116
18709,30,student,single,secondary,no,1515,no,no,unknown,2,jun,177,1,687,0,unknown,0,0.46533812443508504
18710,31,blue-collar,married,primary,no,38801,yes,no,cellular,7,jul,271,4,589,0,unknown,0,0.06631948869817966
18711,37,blue-collar,married,secondary,no,16143,yes,no,unknown,16,may,259,1,147,0,unknown,0,0.15376250074865447
18712,33,blue-collar,married,primary,no,72736,yes,no,unknown,20,jun,87,4,165,0,failure,0,0.07933224380995937
18713,46,management,divorced,secondary,no,98139,no,no,cellular,26,nov,101,1,112,1,failure,0,0.24028588182546087
18714,37,blue-collar,single,secondary,no,7166,yes,yes,unknown,30,may,152,3,508,0,unknown,1,0.4716179302385249
18715,32,blue-collar,married,secondary,no,27869,yes,no,cellular,27,may,345,1,548,0,unknown,0,0.00960176796951568
18716,37,management,single,secondary,no,66453,yes,no,cellular,27,may,345,2,715,0,unknown,0,0.08502859116047544
18717,34,blue-collar,married,secondary,no,29067,yes,no,cellular,27,may,345,1,502,0,unknown,0,0.025839045367643667
18718,27,housemaid,single,secondary,no,38943,yes,yes,unknown,16,may,152,1,216,0,unknown,0,0.4271310922254699
18719,46,housemaid,married,primary,no,3789,no,no,unknown,14,jun,177,2,533,0,unknown,0,0.30378705375171067
18720,33,management,married,tertiary,no,70810,no,no,unknown,20,jun,67,3,724,0,unknown,0,0.253814513929943
18721,35,blue-collar,married,secondary,no,5774,yes,no,cellular,17,apr,121,3,340,0,failure,0,0.04016015740875072
18722,36,admin.,divorced,secondary,no,99322,yes,no,unknown,2,jun,52,2,613,0,unknown,0,0.03665003486302078
18723,31,blue-collar,married,secondary,no,66,no,yes,cellular,4,aug,158,2,809,0,unknown,0,0.030030285965193443
18724,51,blue-collar,married,primary,no,20133,no,yes,cellular,29,jul,271,1,716,0,unknown,0,0.24712701153290334
18725,31,admin.,single,secondary,no,69046,yes,no,unknown,16,may,152,1,789,0,unknown,0,0.5482091623680645
18726,34,admin.,married,secondary,no,8615,yes,no,unknown,25,may,658,2,148,0,unknown,0,0.28079316344431
18727,60,blue-collar,married,primary,no,45425,yes,no,cellular,7,may,101,1,530,0,failure,0,0.09853824580815553
18728,32,self-employed,married,tertiary,no,3126,yes,no,cellular,15,may,345,1,99,0,unknown,0,0.06109763615521239
18729,57,technician,married,secondary,no,76320,no,no,cellular,26,aug,158,3,299,0,unknown,0,0.40047769495789676
18730,32,entrepreneur,single,secondary,no,87566,no,no,cellular,14,jun,826,2,400,0,unknown,0,0.6703142923362488
18731,33,blue-collar,married,primary,no,30675,no,yes,unknown,16,may,152,2,362,0,unknown,0,0.062181647248235036
18732,33,blue-collar,married,secondary,no,12068,yes,no,cellular,7,jul,271,1,22,0,unknown,0,0.05752689158004831
18733,49,blue-collar,married,primary,no,18335,no,no,cellular,8,apr,158,1,331,0,unknown,1,0.8569206260065176
18734,35,technician,married,secondary,no,27837,yes,no,cellular,4,aug,14,2,299,0,unknown,0,0.07132925280736148
18735,35,management,married,tertiary,no,92551,no,no,cellular,18,aug,158,3,125,0,unknown,0,0.4249316433128012
18736,32,technician,single,secondary,no,8834,yes,no,cellular,12,may,351,1,423,0,failure,0,0.02576304603773651
18737,37,management,married,tertiary,no,13344,no,no,cellular,13,aug,158,2,434,0,unknown,1,0.7261863503869069
18738,57,management,married,unknown,no,78235,no,no,telephone,18,aug,158,2,209,0,unknown,0,0.2601373245462511
18739,31,technician,married,secondary,no,33450,yes,yes,unknown,25,may,658,1,110,0,unknown,0,0.14787554657439084
18740,34,blue-collar,married,secondary,no,65096,yes,no,cellular,30,may,755,2,651,0,unknown,0,0.5062812834249584
18741,32,admin.,single,secondary,no,48515,no,yes,cellular,7,jul,158,4,500,0,unknown,0,0.36051578227351044
18742,33,technician,married,secondary,no,78084,yes,no,cellular,27,may,345,1,352,0,unknown,0,0.017496579264658682
18743,30,services,married,secondary,no,24655,yes,no,cellular,27,may,121,4,292,0,failure,0,0.0216385158066519
18744,34,management,married,secondary,no,16726,yes,no,cellular,27,may,345,1,451,0,unknown,0,0.02797237849227827
18745,32,blue-collar,married,primary,no,72858,yes,yes,cellular,18,aug,158,4,372,0,unknown,0,0.05037557265624987
18746,31,blue-collar,married,secondary,no,82735,yes,no,cellular,8,may,345,1,50,0,unknown,0,0.02419404542689113
18747,43,unemployed,divorced,secondary,no,72067,no,no,cellular,7,jul,43,4,16,0,unknown,0,0.26545141117449816
18748,35,technician,divorced,primary,no,84367,yes,no,unknown,2,jun,121,3,113,0,unknown,0,0.05525139325207551
18749,31,housemaid,married,primary,no,46395,no,no,cellular,30,jul,158,3,707,0,unknown,1,0.4520131260782544
18750,33,management,married,secondary,no,33684,yes,no,cellular,27,may,345,1,337,0,unknown,0,0.029068581805042636
18751,48,entrepreneur,married,secondary,no,6578,yes,no,cellular,21,nov,14,1,442,0,unknown,0,0.215817695423117
18752,31,management,married,tertiary,no,66424,yes,no,cellular,27,may,345,1,8,0,unknown,0,0.034128114736011954
18753,30,management,single,tertiary,no,90517,yes,no,cellular,27,may,121,2,285,0,unknown,0,0.22817492714241483
18754,30,admin.,single,secondary,no,37288,yes,no,cellular,6,may,523,1,669,0,failure,0,0.13436040524365556
18755,27,entrepreneur,married,tertiary,no,41726,yes,yes,unknown,3,jun,117,2,249,0,unknown,0,0.18028405522745178
18756,31,admin.,single,secondary,no,75005,yes,no,cellular,5,may,121,1,197,0,unknown,0,0.609807115192193
18757,37,blue-collar,married,secondary,no,-627,yes,no,unknown,2,jun,64,4,347,0,unknown,0,0.21622999854563624
18758,31,technician,single,secondary,no,19076,yes,no,cellular,27,may,345,1,724,0,unknown,0,0.019414972293586533
18759,33,management,married,tertiary,no,-4738,yes,no,cellular,12,feb,101,1,663,0,success,0,0.8868786893371393
18760,33,blue-collar,married,primary,no,55071,yes,no,cellular,27,may,345,1,541,0,unknown,0,0.013655863271877667
18761,49,blue-collar,married,secondary,no,64120,yes,no,cellular,21,nov,184,3,741,0,unknown,0,0.1067639625256651
18762,31,services,married,secondary,no,28243,yes,no,unknown,20,may,259,1,303,0,unknown,0,0.2937886359826178
18763,57,technician,married,secondary,no,65796,no,no,unknown,20,jun,87,2,329,0,unknown,0,0.17635436009283717
18764,32,admin.,divorced,secondary,no,10744,yes,no,unknown,2,jun,52,2,180,0,unknown,0,0.08573089801878357
18765,29,housemaid,single,secondary,no,81263,yes,no,cellular,7,jun,177,1,794,0,unknown,0,0.310354260786251
18766,57,management,married,tertiary,no,18514,no,no,cellular,18,aug,158,4,271,0,unknown,0,0.5595122155312892
18767,31,blue-collar,married,secondary,no,8333,yes,no,cellular,27,may,121,2,299,0,unknown,0,0.09278756361341095
18768,35,technician,single,tertiary,no,-1603,no,no,cellular,7,jul,158,1,604,0,unknown,0,0.6079711634418784
18769,35,management,married,tertiary,no,88174,yes,no,cellular,27,may,345,1,605,0,unknown,0,0.012275937034467995
18770,49,entrepreneur,married,unknown,no,58182,no,no,cellular,28,jul,158,1,537,0,unknown,0,0.5033671385285488
18771,35,admin.,married,unknown,no,99027,no,no,cellular,30,nov,48,1,566,0,unknown,0,0.49765193022249216
18772,30,blue-collar,married,secondary,no,70894,yes,no,unknown,26,may,345,3,530,0,unknown,0,0.052242320137440575
18773,32,admin.,married,secondary,no,96553,no,no,cellular,18,aug,158,1,48,0,unknown,0,0.49966352530143154
18774,31,management,married,secondary,no,4793,yes,no,cellular,27,may,345,1,51,0,unknown,0,0.007882708272903494
18775,32,admin.,married,secondary,no,49814,yes,no,unknown,16,may,152,1,755,0,unknown,0,0.33995408827940554
18776,36,blue-collar,married,primary,no,94989,no,no,cellular,18,jul,291,1,390,0,unknown,0,0.2349853477042077
18777,53,admin.,married,tertiary,no,26415,no,no,cellular,4,aug,158,3,474,0,unknown,0,0.21518642045840908
18778,32,admin.,married,secondary,no,946,yes,no,cellular,27,may,345,1,844,0,unknown,0,0.013713652931463387
18779,49,entrepreneur,single,secondary,no,-366,no,no,cellular,21,nov,101,2,129,0,failure,0,0.08658534005256581
18780,32,services,married,secondary,no,33083,yes,no,unknown,16,may,259,1,230,0,unknown,0,0.28646009043727483
18781,31,technician,married,secondary,no,63573,yes,yes,unknown,16,may,340,1,375,0,unknown,0,0.0224358154989468
18782,45,technician,married,secondary,no,40607,no,no,unknown,20,jun,64,1,784,0,unknown,0,0.34556022818690585
18783,30,admin.,married,secondary,no,75846,yes,no,cellular,15,may,345,1,547,0,unknown,0,0.09860928689483837
18784,25,technician,single,secondary,no,82399,yes,yes,cellular,27,may,121,1,213,0,unknown,0,0.2778062490973734
18785,31,technician,married,tertiary,no,26200,no,no,cellular,7,jul,158,1,782,0,unknown,0,0.4117439475824008
18786,43,technician,married,tertiary,no,94459,no,no,cellular,26,aug,158,1,834,0,unknown,0,0.4292455787843909
18787,33,blue-collar,divorced,secondary,no,7716,yes,no,cellular,17,apr,82,3,203,1,other,1,0.09410332746201328
18788,31,admin.,married,tertiary,no,94947,no,yes,cellular,7,jul,271,4,554,0,unknown,0,0.11319337590654303
18789,31,management,married,secondary,no,84001,yes,no,cellular,27,may,345,1,641,0,unknown,0,0.028494355495278102
18790,32,management,single,secondary,no,71163,yes,no,cellular,6,nov,101,2,157,0,failure,0,0.06967852906836781
18791,34,blue-collar,married,secondary,no,62209,yes,no,cellular,27,may,345,2,311,0,unknown,0,0.01173080175435495
18792,31,technician,married,secondary,no,-4160,yes,no,cellular,27,may,345,1,742,0,unknown,0,0.0074671360594603916
18793,29,management,married,tertiary,no,12938,yes,no,cellular,30,jul,14,1,372,0,unknown,0,0.4157237768754741
18794,36,blue-collar,divorced,primary,no,90651,no,no,unknown,2,jun,117,2,590,0,unknown,0,0.14975158039824285
18795,31,technician,divorced,secondary,no,32272,yes,no,cellular,21,nov,14,2,340,0,unknown,0,0.04713882710263989
18796,31,blue-collar,single,secondary,no,90709,yes,no,unknown,15,may,345,1,4,0,unknown,0,0.10320693658954457
18797,33,blue-collar,married,secondary,no,66994,yes,no,unknown,15,may,345,2,764,0,unknown,0,0.02619500062965859
18798,31,services,married,secondary,no,32604,yes,no,unknown,26,may,658,2,46,0,unknown,0,0.1233568883610637
18799,31,blue-collar,single,secondary,no,-2664,yes,yes,cellular,6,may,101,1,116,0,failure,0,0.12965912995256085
18800,34,services,single,secondary,no,40502,yes,no,unknown,2,jun,152,2,465,0,unknown,0,0.24530139090760317
18801,36,blue-collar,divorced,primary,no,96996,yes,no,unknown,16,may,245,1,178,0,unknown,0,0.07497139886765403
18802,57,retired,married,secondary,no,-4807,yes,no,unknown,26,may,345,2,608,0,unknown,0,0.14514861986903482
18803,33,admin.,married,secondary,no,20531,no,no,cellular,9,aug,158,4,381,0,unknown,0,0.5985420854432311
18804,33,blue-collar,married,secondary,no,50998,yes,no,cellular,27,may,345,3,417,0,unknown,0,0.014270279502129017
18805,31,blue-collar,divorced,primary,no,14712,no,yes,cellular,27,may,121,2,556,0,unknown,0,0.09222179246954706
18806,31,admin.,married,secondary,no,85226,yes,yes,cellular,27,may,121,4,661,0,unknown,0,0.10138106021933428
18807,31,technician,married,secondary,no,33160,no,no,unknown,30,may,158,1,837,0,unknown,0,0.44514135996617216
18808,30,entrepreneur,single,secondary,no,29629,no,no,cellular,26,feb,158,2,345,0,unknown,0,0.5515302376556953
18809,30,technician,divorced,tertiary,no,9920,yes,no,cellular,17,jul,121,4,345,0,unknown,0,0.1444780990564982
18810,27,management,married,secondary,no,64588,yes,no,cellular,27,may,345,4,238,0,unknown,0,0.11661941675315937
18811,45,management,married,tertiary,no,47648,no,no,cellular,4,feb,158,2,42,0,unknown,0,0.6141115022918074
18812,30,entrepreneur,married,tertiary,no,39793,no,no,unknown,2,jun,177,4,597,0,unknown,0,0.31023925795582513
18813,31,blue-collar,married,primary,no,11566,yes,yes,cellular,20,apr,87,3,578,0,unknown,0,0.3402877401685537
